doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_1394	wsjarrau	['17-44']	Federal	organization	old	coref	Federal	Federal	compound	NNP	Sing	17	44	472	['56-19', '56-20']	the company	organization	old	coref	company	company	nsubj	NN	Sing	56	20	1383	organization_organization	Federal_company	compound_nsubj	NNP_NN	Sing_Sing	911	1	0	
wsjarrau_1136	wsjarrau	['16-5']	analysts	person	old	coref	analysts	analyst	nsubj	NNS	Plur	16	5	412	['17-1', '17-2', '17-3', '17-4', '17-5', '17-6', '17-7', '17-8', '17-9', '17-10', '17-11', '17-12']	Lynne Hyman , vice president of equity research for First Boston Corp.	person	new	coref	Lynne	Lynne	nsubj	NNP	Sing	17	1	432	person_person	analyst_Lynne	nsubj_nsubj	NNS_NNP	Plur_Sing	20	0	1	bridge:element
wsjarrau_1373	wsjarrau	['3-1', '3-2', '3-3']	National Semiconductor Corp.	organization	new	coref	Corp.	Corp.	nsubj	NNP	Sing	3	3	67	['3-5', '3-6', '3-7', '3-8', '3-9']	a start-up named Ramtron Corp.	organization	new	coref	start-up	start-up	conj	NN	Sing	3	6	70	organization_organization	Corp._start-up	nsubj_conj	NNP_NN	Sing_Sing	3	0	0	
wsjarrau_2321	wsjarrau	['7-2', '7-3']	Mrs. Hills	person	old	coref	Mrs.	Mrs.	nsubj	NNP	Sing	7	2	148	['10-17', '10-18']	Mrs. Hills	person	old	coref	Hills	Hills	conj	NNP	Sing	10	18	257	person_person	Mrs._Hills	nsubj_conj	NNP_NNP	Sing_Sing	109	1	0	
wsjarrau_1146	wsjarrau	['55-2']	it	concrete	old	coref	it	it	obl	PRP	Sing	55	2	958	['102-1', '102-2']	Meat consumption	abstract	new	sgl	consumption	consumption	nsubj	NN	Sing	102	2	1704	concrete_abstract	it_consumption	obl_nsubj	PRP_NN	Sing_Sing	746	0	0	
wsjarrau_1962	wsjarrau	['5-8', '5-9']	the technique	abstract	old	coref	technique	technique	nsubj:pass	NN	Sing	5	9	107	['7-33', '7-34', '7-35']	the option 's	abstract	old	coref	option	option	nmod:poss	NN	Sing	7	34	179	abstract_abstract	technique_option	nsubj:pass_nmod:poss	NN_NN	Sing_Sing	72	1	0	
wsjarrau_1372	wsjarrau	['4-6']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	4	6	102	['4-12', '4-13', '4-14']	the company 's	organization	old	coref	company	company	nmod:poss	NN	Sing	4	13	109	organization_organization	its_company	nmod:poss_nmod:poss	PRP$_NN	Sing_Sing	7	1	0	
wsjarrau_1367	wsjarrau	['5-2']	I	person	old	coref	I	I	nsubj	PRP	Sing	5	2	106	['14-13']	her	person	old	coref	her	her	nmod:poss	PRP$	Sing	14	13	334	person_person	I_her	nsubj_nmod:poss	PRP_PRP$	Sing_Sing	228	1	0	
wsjarrau_1373	wsjarrau	['3-32']	them	concrete	old	coref	them	they	nmod	PRP	Plur	3	32	96	['8-1', '8-2']	National Semiconductor	organization	old	coref	Semiconductor	Semiconductor	nsubj	NNP	Sing	8	2	186	concrete_organization	they_Semiconductor	nmod_nsubj	PRP_NNP	Plur_Sing	90	0	0	
pear_E06	pear	['21-5']	bike	concrete	old	coref	bike	bike	obj	NN	Sing	21	5	143	['24-5', '24-6']	the handle	concrete	new	coref	handle	handle	obl	NN	Sing	24	6	163	concrete_concrete	bike_handle	obj_obl	NN_NN	Sing_Sing	20	0	1	bridge:none
wsjarrau_2321	wsjarrau	['16-5', '16-6', '16-7', '16-8', '16-9', '16-10', '16-11', '16-12', '16-13', '16-14', '16-15', '16-16', '16-17', '16-18', '16-19', '16-20']	one American official who sat in with her during three days of talks with Japanese officials	person	new	sgl	official	official	obl	NN	Sing	16	7	369	['17-17', '17-18', '17-19']	a news conference	abstract	new	coref	conference	conference	obl	NN	Sing	17	19	410	person_abstract	official_conference	obl_obl	NN_NN	Sing_Sing	41	0	1	bridge:element
vpc_0765	vpc	['14-4']	he	person	old	coref	he	he	nsubj	PRP	Sing	14	4	283	['17-35']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	17	35	435	person_person	he_his	nsubj_nmod:poss	PRP_PRP$	Sing_Sing	152	1	0	
wsjarrau_1306	wsjarrau	['12-4', '12-5']	a catalyst	abstract	new	sgl	catalyst	catalyst	obj	NN	Sing	12	5	337	['17-1', '17-2', '17-3', '17-4']	A Compaq Computer Corp.	organization	new	coref	A	a	det	DT		17	1	412	abstract_organization	catalyst_a	obj_det	NN_DT	Sing_N/A	75	0	1	bridge:element
wsjarrau_1391	wsjarrau	['2-28', '2-29']	this year	time	new	coref	year	year	nmod	NN	Sing	2	29	59	['6-42', '6-43', '6-44']	the first half	time	new	coref	half	half	nmod	NN	Sing	6	44	184	time_time	year_half	nmod_nmod	NN_NN	Sing_Sing	125	0	1	bridge:subset
wsjarrau_0686	wsjarrau	['5-36']	their	person	old	coref	their	their	nmod:poss	PRP$	Plur	5	36	203	['6-1', '6-2', '6-3', '6-4', '6-5', '6-6', '6-7', '6-8', '6-9', '6-10', '6-11', '7-1']	House Appropriations Committee Chairman Jamie Whitten ( D. , Miss . )	person	new	coref	Chairman	Chairman	root	NNP	Sing	7	4	221	person_person	their_Chairman	nmod:poss_root	PRP$_NNP	Plur_Sing	18	0	1	bridge:element
wsjarrau_1337	wsjarrau	['16-8', '16-9', '16-10', '16-11', '16-12', '16-13', '16-14', '16-15']	domestic-demand issues , large-capitalization issues or high-technology shares	none	new	sgl	issues	issue	nmod	NNS	Plur	16	9	287	['17-28']	Maeda	organization	new	sgl	Maeda	Maeda	conj	NNP	Sing	17	28	341	none_organization	issue_Maeda	nmod_conj	NNS_NNP	Plur_Sing	54	0	0	
wsjarrau_0687	wsjarrau	['3-27', '3-28', '3-29', '3-30']	the world of opportunity	abstract	new	sgl	world	world	obj	NN	Sing	3	28	90	['5-11', '5-12']	the Delta	place	new	coref	Delta	Delta	nmod	NNP	Sing	5	12	140	abstract_place	world_Delta	obj_nmod	NN_NNP	Sing_Sing	50	0	0	
wsjarrau_1303	wsjarrau	['30-1', '30-2']	Mr. Dozen	person	old	coref	Dozen	Dozen	nsubj	NNP	Sing	30	2	741	['32-8', '32-9']	Mr. Dozen	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	32	8	779	person_person	Dozen_Mr.	nsubj_nsubj	NNP_NNP	Sing_Sing	38	1	0	
wsjarrau_2365	wsjarrau	['1-6', '1-7']	computer firms	organization	new	coref	firms	firm	nmod	NNS	Plur	1	7	7	['2-2', '2-3', '2-4', '2-5', '2-6', '2-7', '2-8', '2-9', '2-10', '2-11', '2-12', '2-13', '2-14', '2-15', '2-16', '2-17']	Microsoft Corp. , the largest maker of personal computer software and generally considered an industry bellwether	organization	new	coref	Microsoft	Microsoft	obj	NNP	Sing	2	2	16	organization_organization	firm_Microsoft	nmod_obj	NNS_NNP	Plur_Sing	9	0	1	bridge:subset
vpc_0209	vpc	['1-25', '1-26']	key crops	concrete	new	coref	crops	crop	nmod	NNS	Plur	1	26	26	['5-42']	cotton	concrete	new	coref	cotton	cotton	appos	NN	Sing	5	42	118	concrete_concrete	crop_cotton	nmod_appos	NNS_NN	Plur_Sing	92	0	1	bridge:element
vpc_0301	vpc	['1-22']	their	person	old	coref	their	their	nmod:poss	PRP$	Plur	1	22	22	['2-3', '2-4', '2-5', '2-6', '2-7', '2-8', '2-9', '2-10', '2-11', '2-12', '2-13', '2-14', '2-15', '2-16', '2-17', '2-18', '2-19', '2-20', '2-21', '2-22', '2-23']	the 10 analysts polled last week by Dow Jones International News Service in Frankfurt , Tokyo , London and New York	person	new	coref	analysts	analyst	obl	NNS	Plur	2	5	35	person_person	their_analyst	nmod:poss_obl	PRP$_NNS	Plur_Plur	13	0	1	bridge:element
vpc_0725	vpc	['39-6']	it	organization	old	coref	it	it	nsubj	PRP	Sing	39	6	866	['43-46']	OPEC	organization	old	coref	OPEC	OPEC	compound	NNP	Sing	43	46	1004	organization_organization	it_OPEC	nsubj_compound	PRP_NNP	Sing_Sing	138	1	0	
wsjarrau_0690	wsjarrau	['11-7', '11-8']	the study	abstract	old	coref	study	study	obj	NN	Sing	11	8	348	['18-10', '18-11', '18-12', '18-13', '18-14']	Indianapolis and Fagershein , France	none	new	sgl	Indianapolis	Indianapolis	nmod	NNP	Sing	18	10	616	abstract_none	study_Indianapolis	obj_nmod	NN_NNP	Sing_Sing	268	0	0	
wsjarrau_2366	wsjarrau	['38-11', '38-12', '38-13', '38-14', '38-15']	the respondents in the study	person	old	coref	respondents	respondent	nmod	NNS	Plur	38	12	754	['41-1', '41-2', '41-3']	About 40 %	abstract	new	coref	%	%	nsubj	NN	Sing	41	3	801	person_abstract	respondent_%	nmod_nsubj	NNS_NN	Plur_Sing	47	0	1	bridge:element
wsjarrau_1155	wsjarrau	['3-2']	Cray	organization	old	coref	Cray	Cray	flat	NNP	Sing	3	2	65	['19-2']	Cray	organization	old	coref	Cray	Cray	nsubj	NNP	Sing	19	2	502	organization_organization	Cray_Cray	flat_nsubj	NNP_NNP	Sing_Sing	437	1	0	
wsjarrau_1146	wsjarrau	['70-8', '70-9']	the Communists	organization	old	coref	Communists	communist	nsubj	NNS	Plur	70	9	1178	['106-1']	Grain	concrete	old	coref	Grain	grain	nsubj	NN	Sing	106	1	1788	organization_concrete	communist_grain	nsubj_nsubj	NNS_NN	Plur_Sing	610	0	0	
wsjarrau_1303	wsjarrau	['11-9']	Daiwa	organization	old	coref	Daiwa	Daiwa	nsubj	NNP	Sing	11	9	213	['18-8']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	18	8	421	organization_organization	Daiwa_its	nsubj_nmod:poss	NNP_PRP$	Sing_Sing	208	1	0	
D93_25_4	D93	['9-2', '9-3', '9-4', '9-5', '9-6', '9-7', '9-8', '9-9']	two boxcars of bananas one boxcar of oranges	none	new	sgl	boxcars	boxcar	root	NNS	Plur	9	3	82	['18-14', '18-15']	one boxcar	concrete	new	coref	boxcar	boxcar	obj	NN	Sing	18	15	166	none_concrete	boxcar_boxcar	root_obj	NNS_NN	Plur_Sing	84	0	1	bridge:none
vpc_0029	vpc	['1-7', '1-8', '1-9', '1-10', '1-11', '1-12']	two new mortgage securities-based mutual funds	organization	new	coref	funds	fund	obj	NNS	Plur	1	12	12	['7-1', '7-2', '7-3', '7-4']	The latest two funds	organization	old	coref	funds	fund	nsubj:pass	NNS	Plur	7	4	119	organization_organization	fund_fund	obj_nsubj:pass	NNS_NNS	Plur_Plur	107	1	0	
wsjarrau_2396	wsjarrau	['13-1']	Analysts	person	old	coref	Analysts	analyst	nsubj	NNS	Plur	13	1	318	['15-17']	analysts	person	old	coref	analysts	analyst	nsubj	NNS	Plur	15	17	426	person_person	analyst_analyst	nsubj_nsubj	NNS_NNS	Plur_Plur	108	1	0	
wsjarrau_1322	wsjarrau	['26-3', '26-4']	Treasury bonds	abstract	old	coref	bonds	bond	nsubj	NNS	Plur	26	4	675	['28-1', '28-2', '28-3', '28-4']	The latest 10-year notes	abstract	new	coref	notes	note	nsubj:pass	NNS	Plur	28	4	708	abstract_abstract	bond_note	nsubj_nsubj:pass	NNS_NNS	Plur_Plur	33	0	1	bridge:subset
wsjarrau_1931	wsjarrau	['2-18']	Asian	organization	new	sgl	Asian	Asian	amod	JJ		2	18	86	['4-35']	Japan	organization	new	coref	Japan	Japan	conj	NNP	Sing	4	35	162	organization_organization	Asian_Japan	amod_conj	JJ_NNP	N/A_Sing	76	0	1	bridge:element
pear_E10	pear	['132-15', '132-16', '132-17']	whatever it was	none	new	sgl	whatever	whatever	nmod	WDT		132	15	1056	['182-20']	this	place	old	coref	this	this	nsubj	DT	Sing	182	20	1481	none_place	whatever_this	nmod_nsubj	WDT_DT	N/A_Sing	425	0	0	
dia6-2	dia6-2	['478-6', '478-7']	engine E2	concrete	old	coref	engine	engine	obl	NN	Sing	478	6	1956	['486-4', '486-5']	Elmi /	place	old	coref	Elmi	Elmi	obl	NNP	Sing	486	4	1989	concrete_place	engine_Elmi	obl_obl	NN_NNP	Sing_Sing	33	0	0	
pear_E17	pear	['108-5']	hat	concrete	old	coref	hat	hat	obj	NN	Sing	108	5	745	['116-3']	hat	concrete	old	coref	hat	hat	obj	NN	Sing	116	3	804	concrete_concrete	hat_hat	obj_obj	NN_NN	Sing_Sing	59	1	0	
wsjarrau_0689	wsjarrau	['10-4']	advisers	person	old	coref	advisers	adviser	nsubj	NNS	Plur	10	4	235	['29-57']	S.C.	place	new	coref	S.C.	S.C.	appos	NNP	Sing	29	57	810	person_place	adviser_S.C.	nsubj_appos	NNS_NNP	Plur_Sing	575	0	1	bridge:element
wsjarrau_0690	wsjarrau	['16-5', '16-6']	drug manufacturers	organization	new	sgl	manufacturers	manufacturer	obj	NNS	Plur	16	6	562	['17-1', '17-2', '17-3', '17-4', '17-5', '17-6', '17-7', '17-8', '17-9']	Eli Lilly & Co. , the Indianapolis-based drug manufacturer	organization	new	coref	Eli	Eli	nsubj	NNP	Sing	17	1	584	organization_organization	manufacturer_Eli	obj_nsubj	NNS_NNP	Plur_Sing	22	0	1	bridge:element
wsjarrau_2338	wsjarrau	['2-9']	GM	organization	old	coref	GM	GM	nsubj	NNP	Sing	2	9	55	['6-3']	GM	organization	old	coref	GM	GM	nsubj	NNP	Sing	6	3	165	organization_organization	GM_GM	nsubj_nsubj	NNP_NNP	Sing_Sing	110	1	0	
wsjarrau_1394	wsjarrau	['6-5', '6-6', '6-7', '6-8', '6-9', '6-10', '6-11', '6-12', '6-13', '6-14', '6-15', '6-16', '6-17', '6-18', '6-19']	Federal Express Corp. , perhaps the closest thing in corporate America to the Green Berets	organization	new	coref	Corp.	Corp.	obl	NNP	Sing	6	7	126	['12-12', '12-13']	Federal 's	organization	old	coref	Federal	Federal	nmod:poss	NNP	Sing	12	12	270	organization_organization	Corp._Federal	obl_nmod:poss	NNP_NNP	Sing_Sing	144	1	0	
wsjarrau_1302	wsjarrau	['24-5', '24-6']	exchange members	person	old	coref	members	member	obl	NNS	Plur	24	6	646	['24-9']	I	person	new	coref	I	I	nsubj	PRP	Sing	24	9	649	person_person	member_I	obl_nsubj	NNS_PRP	Plur_Sing	3	0	1	bridge:element
wsjarrau_0690	wsjarrau	['13-1', '13-2', '13-3', '13-4', '13-5', '13-6', '13-7', '13-8', '13-9', '13-10']	Reports of Dr. Toseland 's findings in the British press	abstract	old	coref	Reports	report	nsubj	NNS	Plur	13	1	442	['15-22', '15-23', '15-24']	the British report	abstract	old	coref	report	report	obl	NN	Sing	15	24	521	abstract_abstract	report_report	nsubj_obl	NNS_NN	Plur_Sing	79	1	0	
wsjarrau_1394	wsjarrau	['82-23', '82-24', '82-25']	these magnanimous gestures	abstract	new	sgl	gestures	gesture	obj	NNS	Plur	82	25	2007	['86-15', '86-16', '86-17', '86-18', '86-19', '86-20', '86-21', '86-22', '86-23', '86-24', '86-25', '86-26']	the esprit de corps that Mr. Smith worked so hard to build	abstract	new	sgl	corps	corp	obj	NN	Sing	86	18	2094	abstract_abstract	gesture_corp	obj_obj	NNS_NN	Plur_Sing	87	0	0	
wsjarrau_1322	wsjarrau	['1-15', '1-16']	stock market	abstract	new	sgl	stock	stock	compound	NN	Sing	1	15	15	['8-54']	which	abstract	old	coref	which	which	nsubj:pass	WDT		8	54	206	abstract_abstract	stock_which	compound_nsubj:pass	NN_WDT	Sing_N/A	191	0	0	
wsjarrau_1335	wsjarrau	['8-24']	which	abstract	old	coref	which	which	nsubj	WDT		8	24	212	['8-9', '8-10', '8-11', '8-12', '8-13', '8-14', '8-15', '8-16', '8-17', '8-18', '8-19', '8-20', '8-21', '8-22', '8-23', '8-24', '8-25', '8-26', '8-27', '8-28', '8-29', '8-30', '8-31', '8-32', '8-33', '8-34', '8-35', '8-36', '8-37']	a preliminary report on the U.S. third-quarter gross national product , due out Thursday , which could show the economy is continuing to expand at a relatively brisk pace	abstract	new	coref	report	report	obl	NN	Sing	8	11	199	abstract_abstract	which_report	nsubj_obl	WDT_NN	N/A_Sing	-13	1	0	
wsjarrau_1376	wsjarrau	['45-7']	Patty	abstract	new	coref	Patty	Patty	dep	NNP	Sing	45	7	1491	['45-28', '45-29']	that name	abstract	old	coref	name	name	obj	NN	Sing	45	29	1513	abstract_abstract	Patty_name	dep_obj	NNP_NN	Sing_Sing	22	1	0	
wsjarrau_0688	wsjarrau	['1-1', '1-2']	Mobil Corp.	organization	new	coref	Mobil	Mobil	nsubj	NNP	Sing	1	1	1	['1-10', '1-11', '1-12', '1-13', '1-14', '1-15', '1-16', '1-17', '1-18', '1-19', '1-20', '1-21', '1-22', '1-23', '1-24', '1-25', '1-26']	its exploration and production group , which finds and develops oil and gas reserves in the U.S.	organization	new	coref	exploration	exploration	obj	NN	Sing	1	11	11	organization_organization	Mobil_exploration	nsubj_obj	NNP_NN	Sing_Sing	10	0	1	bridge:element
D93_15_2	D93	['36-18']	Elmira	place	old	coref	Elmira	Elmira	obl	NNP	Sing	36	18	376	['52-4', '52-5', '52-6', '52-7']	one of your engines	none	new	sgl	one	one	nsubj	CD		52	4	542	place_none	Elmira_one	obl_nsubj	NNP_CD	Sing_N/A	166	0	0	
D93_20_2	D93	['175-8', '175-9']	the engines	concrete	old	coref	engines	engine	nmod	NNS	Plur	175	9	1878	['190-6', '190-7', '190-8', '190-9', '190-10', '190-11', '190-12']	the other engine which has one boxcar	concrete	new	coref	engine	engine	conj	NN	Sing	190	8	1974	concrete_concrete	engine_engine	nmod_conj	NNS_NN	Plur_Sing	96	0	1	bridge:none
dia17-1	dia17-1	['3-4', '3-5']	two boxcars	concrete	old	coref	boxcars	boxcar	obj	NNS	Plur	3	5	35	['24-22', '24-23']	two boxcars	concrete	new	coref	boxcars	boxcar	nmod	NNS	Plur	24	23	175	concrete_concrete	boxcar_boxcar	obj_nmod	NNS_NNS	Plur_Plur	140	0	1	bridge:none
vpc_0725	vpc	['15-4', '15-5', '15-6', '15-7', '15-8', '15-9', '15-10', '15-11', '15-12', '15-13', '15-14', '15-15', '15-16', '15-17', '15-18', '15-19', '15-20', '15-21', '15-22']	the $ 40 that delighted producers a decade ago or the $ 10 that pleased users a year ago	none	new	sgl	$	$	root	SYM		15	5	293	['30-2', '30-3', '30-4']	a year ago	time	old	coref	ago	ago	obl	RB		30	4	673	none_time	$_ago	root_obl	SYM_RB	N/A_N/A	380	0	0	
vpc_0765	vpc	['48-12', '48-13', '48-14', '48-15']	the early morning hours	time	new	sgl	hours	hour	obl	NNS	Plur	48	15	1588	['53-84', '53-85']	Mr. Ferrer	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	53	84	1832	time_person	hour_Mr.	obl_nsubj	NNS_NNP	Plur_Sing	244	0	0	
D93_18_4	D93	['36-12', '36-13', '36-14', '36-15']	one tanker of OJ	concrete	old	coref	tanker	tanker	conj	NN	Sing	36	13	360	['61-3', '61-4', '61-5']	one more hour	time	new	sgl	hour	hour	obj	NN	Sing	61	5	566	concrete_time	tanker_hour	conj_obj	NN_NN	Sing_Sing	206	0	0	
wsjarrau_1105	wsjarrau	['18-34', '18-35']	60 %	abstract	new	sgl	%	%	appos	NN	Sing	18	35	513	['21-2', '21-3', '21-4', '21-5', '21-6', '21-7', '21-8', '21-9', '21-10', '21-11', '21-12', '21-13', '21-14', '21-15', '21-16']	Recent surveys by Leo J. Shapiro & Associates , a market research firm in Chicago	abstract	new	sgl	surveys	survey	obl	NNS	Plur	21	3	592	abstract_abstract	%_survey	appos_obl	NN_NNS	Sing_Plur	79	0	0	
wsjarrau_1314	wsjarrau	['36-34']	casino	concrete	new	coref	casino	casino	compound	NN	Sing	36	34	1071	['37-18']	casino	concrete	old	coref	casino	casino	compound	NN	Sing	37	18	1093	concrete_concrete	casino_casino	compound_compound	NN_NN	Sing_Sing	22	1	0	
wsjarrau_2381	wsjarrau	['7-8']	hand	none	new	sgl	hand	hand	obl	NN	Sing	7	8	164	['8-9', '8-10']	the market	abstract	old	coref	market	market	nsubj	NN	Sing	8	10	185	none_abstract	hand_market	obl_nsubj	NN_NN	Sing_Sing	21	0	0	
wsjarrau_0692	wsjarrau	['24-12', '24-13']	defense planning	abstract	new	sgl	planning	planning	obl	NN	Sing	24	13	469	['37-1', '37-2']	Step 2	abstract	new	coref	Step	step	nsubj	NN	Sing	37	1	748	abstract_abstract	planning_step	obl_nsubj	NN_NN	Sing_Sing	279	0	1	bridge:element
wsjarrau_2399	wsjarrau	['4-1', '4-2', '4-3', '4-4', '4-5', '4-6', '4-7', '4-8', '4-9', '4-10', '4-11', '4-12', '4-13', '4-14', '4-15', '4-16', '4-17', '4-18', '4-19', '4-20', '4-21', '4-22', '4-23', '4-24']	Centel Capital Corp. -- $ 150 million of 9 % debentures due Oct. 15 , 2019 , priced at 99.943 to yield 9.008 %	organization	new	coref	Corp.	Corp.	root	NNP	Sing	4	3	123	['5-11', '5-12']	the company	organization	old	coref	company	company	obl	NN	Sing	5	12	157	organization_organization	Corp._company	root_obl	NNP_NN	Sing_Sing	34	1	0	
wsjarrau_1335	wsjarrau	['1-8', '1-9']	foreign-exchange dealers	organization	new	coref	dealers	dealer	nsubj	NNS	Plur	1	9	9	['3-24', '3-25']	its breath	none	new	sgl	breath	breath	obj	NN	Sing	3	25	82	organization_none	dealer_breath	nsubj_obj	NNS_NN	Plur_Sing	73	0	0	
D93_23_2	D93	['52-5']	they	concrete	old	coref	they	they	nsubj	PRP	Plur	52	5	490	['60-15', '60-16', '60-17', '60-18', '60-19', '60-20', '60-21', '60-22', '60-23']	the two boxcars that are already on engine three	concrete	old	coref	boxcars	boxcar	nmod	NNS	Plur	60	17	552	concrete_concrete	they_boxcar	nsubj_nmod	PRP_NNS	Plur_Plur	62	1	0	
D93_20_3	D93	['6-4', '6-5', '6-6', '6-7']	two tankers of OJ	concrete	old	coref	tankers	tanker	conj	NNS	Plur	6	5	50	['28-20', '28-21']	two tankers	concrete	new	coref	tankers	tanker	nsubj	NNS	Plur	28	21	215	concrete_concrete	tanker_tanker	conj_nsubj	NNS_NNS	Plur_Plur	165	0	1	bridge:none
wsjarrau_1394	wsjarrau	['40-31', '40-32']	21 countries	place	new	sgl	countries	country	obl	NNS	Plur	40	32	1028	['42-10', '42-11', '42-12', '42-13', '42-14', '42-15', '42-16', '42-17', '42-18', '42-19', '42-20', '42-21', '42-22', '42-23', '42-24']	Asia , where treaty restrictions forced it to fly some planes half-empty on certain routes	place	new	coref	Asia	Asia	obl	NNP	Sing	42	10	1055	place_place	country_Asia	obl_obl	NNS_NNP	Plur_Sing	27	0	1	bridge:element
wsjarrau_1334	wsjarrau	['1-21']	principle	none	new	sgl	principle	principle	obl	NN	Sing	1	21	21	['8-23']	Integrated	organization	old	coref	Integrated	Integrated	nmod	NNP	Sing	8	23	182	none_organization	principle_Integrated	obl_nmod	NN_NNP	Sing_Sing	161	0	0	
