doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_0207	wsjarrau	['31-21', '31-22']	Bill Douglas	person	old	coref	Bill	Bill	conj	NNP	Sing	31	21	979	['31-24', '31-25']	Eddie Gomez	person	old	coref	Eddie	Eddie	conj	NNP	Sing	31	24	982	person_person	Bill_Eddie	conj_conj	NNP_NNP	Sing_Sing	3	0	0	
dia2-2	dia2-2	['198-12']	Elmira	place	old	coref	Elmira	Elmira	nmod	NNP	Sing	198	12	961	['224-6']	Elmira	place	old	coref	Elmira	Elmira	nmod	NNP	Sing	224	6	1080	place_place	Elmira_Elmira	nmod_nmod	NNP_NNP	Sing_Sing	119	1	0	
D93_8_3	D93	['42-7', '42-8']	two boxcars	concrete	old	coref	boxcars	boxcar	obj	NNS	Plur	42	8	395	['45-9']	one	concrete	new	coref	one	one	nsubj	CD		45	9	421	concrete_concrete	boxcar_one	obj_nsubj	NNS_CD	Plur_N/A	26	0	1	bridge:none
wsjarrau_0628	wsjarrau	['5-25', '5-26']	the industry	abstract	old	coref	industry	industry	nmod	NN	Sing	5	26	193	['12-29', '12-30', '12-31']	machine tool builders	organization	new	coref	builders	builder	nsubj	NNS	Plur	12	31	373	abstract_organization	industry_builder	nmod_nsubj	NN_NNS	Sing_Plur	180	0	1	bridge:subset
wsjarrau_0203	wsjarrau	['3-6', '3-7', '3-8', '3-9', '3-10', '3-11', '3-12', '3-13', '3-14', '3-15', '3-16', '3-17', '3-18', '3-19', '3-20', '3-21', '3-22', '3-23', '3-24', '3-25', '3-26', '3-27', '3-28', '3-29', '3-30', '3-31', '3-32', '3-33', '3-34', '3-35', '3-36']	letters to the agency about rule changes proposed this past summer that , among other things , would exempt many middle-management executives from reporting trades in their own companies ' shares	concrete	new	coref	letters	letter	nmod	NNS	Plur	3	6	64	['3-11', '3-12', '3-13', '3-14', '3-15', '3-16', '3-17', '3-18', '3-19', '3-20', '3-21', '3-22', '3-23', '3-24', '3-25', '3-26', '3-27', '3-28', '3-29', '3-30', '3-31', '3-32', '3-33', '3-34', '3-35', '3-36']	rule changes proposed this past summer that , among other things , would exempt many middle-management executives from reporting trades in their own companies ' shares	abstract	old	coref	changes	change	nmod	NNS	Plur	3	12	70	concrete_abstract	letter_change	nmod_nmod	NNS_NNS	Plur_Plur	6	0	0	
wsjarrau_0203	wsjarrau	['1-16', '1-17', '1-18', '1-19', '1-20', '1-21', '1-22', '1-23', '1-24']	information about stock purchases and sales by corporate insiders	abstract	new	coref	information	information	obl	NN	Sing	1	16	16	['5-35', '5-36', '5-37', '5-38']	information on insider-trading patterns	abstract	old	coref	information	information	nmod	NN	Sing	5	35	147	abstract_abstract	information_information	obl_nmod	NN_NN	Sing_Sing	131	1	0	
pear_E03	pear	['34-3']	him	person	old	coref	him	he	obj	PRP	Sing	34	3	238	['36-10', '36-11', '36-12', '36-13', '36-14', '36-15', '36-16']	the boy who just gave him hat	person	old	coref	boy	boy	obj	NN	Sing	36	11	254	person_person	he_boy	obj_obj	PRP_NN	Sing_Sing	16	0	0	
D93_12_1	D93	['13-1', '13-2']	another tanker	concrete	new	sgl	tanker	tanker	root	NN	Sing	13	2	90	['20-8', '20-9']	one tanker	concrete	new	coref	tanker	tanker	obj	NN	Sing	20	9	151	concrete_concrete	tanker_tanker	root_obj	NN_NN	Sing_Sing	61	0	1	bridge:none
D93_8_3	D93	['4-14']	oranges	concrete	new	coref	oranges	orange	nmod	NNS	Plur	4	14	74	['8-6', '8-7', '8-8']	the orange juice	concrete	old	coref	juice	juice	obj	NN	Sing	8	8	104	concrete_concrete	orange_juice	nmod_obj	NNS_NN	Plur_Sing	30	0	0	
wsjarrau_0664	wsjarrau	['34-36']	money	concrete	new	sgl	money	money	obj	NN	Sing	34	36	934	['41-9', '41-10', '41-11', '41-12']	a letter of intent	concrete	new	sgl	letter	letter	obj	NN	Sing	41	10	1085	concrete_concrete	money_letter	obj_obj	NN_NN	Sing_Sing	151	0	0	
wsjarrau_0003	wsjarrau	['3-20', '3-21', '3-22', '3-23']	its Micronite cigarette filters	concrete	new	coref	filters	filter	nmod	NNS	Plur	3	23	91	['10-16', '10-17', '10-18', '10-19']	paper for the filters	concrete	new	coref	paper	paper	obj	NN	Sing	10	16	252	concrete_concrete	filter_paper	nmod_obj	NNS_NN	Plur_Sing	161	0	1	bridge:element
wsjarrau_0203	wsjarrau	['21-2']	investors	person	old	coref	investors	investor	nsubj	NNS	Plur	21	2	636	['23-1', '23-2', '23-3', '23-4', '23-5', '23-6', '23-7', '23-8']	Investors who want to change the required timing	person	new	coref	Investors	investor	nsubj	NNS	Plur	23	1	678	person_person	investor_investor	nsubj_nsubj	NNS_NNS	Plur_Plur	42	0	1	bridge:subset
vpc_0018	vpc	['2-20', '2-21', '2-22']	its balance sheet	concrete	new	sgl	sheet	sheet	advcl	NN	Sing	2	22	55	['3-39', '3-40', '3-41', '3-42', '3-43']	the product-design project he heads	abstract	new	coref	project	project	nsubj:pass	NN	Sing	3	41	97	concrete_abstract	sheet_project	advcl_nsubj:pass	NN_NN	Sing_Sing	42	0	0	
wsjarrau_0207	wsjarrau	['7-11']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	7	11	214	['11-41']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	11	41	318	person_person	his_his	nmod:poss_nmod:poss	PRP$_PRP$	Sing_Sing	104	1	0	
pear_E01	pear	['19-2']	he	person	old	coref	he	he	nsubj	PRP	Sing	19	2	145	['36-8', '36-9', '36-10', '36-11', '36-12']	the man in the tree	person	old	coref	man	man	nmod	NN	Sing	36	9	279	person_person	he_man	nsubj_nmod	PRP_NN	Sing_Sing	134	1	0	
dia1-3	dia1-3	['65-21']	that	abstract	old	coref	that	that	obj	DT	Sing	65	21	651	['67-6', '67-7', '67-8', '67-9']	no other quicker way	event	new	coref	way	way	nsubj	NN	Sing	67	9	662	abstract_event	that_way	obj_nsubj	DT_NN	Sing_Sing	11	0	1	bridge:none
D93_12_3	D93	['18-13', '18-14']	an engine	concrete	new	sgl	engine	engine	obj	NN	Sing	18	14	140	['20-12', '20-13']	E one	concrete	new	coref	E	E	obj	NN	Sing	20	12	161	concrete_concrete	engine_E	obj_obj	NN_NN	Sing_Sing	21	0	1	bridge:none
wsjarrau_0617	wsjarrau	['15-6', '15-7', '15-8', '15-9', '15-10', '15-11', '15-12', '15-13', '15-14', '15-15', '15-16', '15-17']	a new study of the Justice Department by researchers at Syracuse University	abstract	new	coref	study	study	nmod	NN	Sing	15	8	371	['16-6', '16-7']	the authors	person	new	coref	authors	author	nmod	NNS	Plur	16	7	388	abstract_person	study_author	nmod_nmod	NN_NNS	Sing_Plur	17	0	1	bridge:element
wsjarrau_0664	wsjarrau	['45-37', '45-38', '45-39', '45-40', '45-41', '45-42', '45-43', '45-44', '45-45', '45-46', '45-47', '45-48', '45-49', '45-50', '45-51']	December copper , which ended Friday at $ 1.1580 a pound , up 1.6 cents	concrete	new	coref	copper	copper	nmod	NN	Sing	45	38	1219	['46-16', '46-17']	the market	abstract	new	coref	market	market	obj	NN	Sing	46	17	1250	concrete_abstract	copper_market	nmod_obj	NN_NN	Sing_Sing	31	0	0	
wsjarrau_0619	wsjarrau	['13-41']	it	organization	old	coref	it	it	obl	PRP	Sing	13	41	313	['14-7', '14-8']	Southern Co.	organization	old	coref	Co.	Co.	nsubj	NNP	Sing	14	8	322	organization_organization	it_Co.	obl_nsubj	PRP_NNP	Sing_Sing	9	1	0	
D93_8_3	D93	['42-7', '42-8']	two boxcars	concrete	old	coref	boxcars	boxcar	obj	NNS	Plur	42	8	395	['69-19', '69-20', '69-21', '69-22', '69-23']	my second boxcar of oranges	concrete	new	coref	boxcar	boxcar	conj	NN	Sing	69	21	592	concrete_concrete	boxcar_boxcar	obj_conj	NNS_NN	Plur_Sing	197	0	1	bridge:none
wsjarrau_0640	wsjarrau	['14-4', '14-5', '14-6']	strength in employment	abstract	new	sgl	strength	strength	nsubj	NN	Sing	14	4	326	['15-25']	employment	abstract	old	coref	employment	employment	nsubj	NN	Sing	15	25	363	abstract_abstract	strength_employment	nsubj_nsubj	NN_NN	Sing_Sing	37	0	0	
wsjarrau_0207	wsjarrau	['1-17', '1-18']	their repertoire	abstract	new	sgl	repertoire	repertoire	nsubj:pass	NN	Sing	1	18	18	['5-40', '5-41', '5-42', '5-43', '5-44', '5-45', '5-46', '5-47', '5-48', '5-49', '5-50', '5-51', '5-52', '5-53', '5-54', '5-55', '5-56', '5-57', '5-58']	a repertoire that ranges from light classical to light jazz to light pop , with a few notable exceptions	abstract	new	coref	repertoire	repertoire	conj	NN	Sing	5	41	162	abstract_abstract	repertoire_repertoire	nsubj:pass_conj	NN_NN	Sing_Sing	144	0	1	bridge:subset
pear_E04	pear	['37-6', '37-7']	the pears	concrete	old	coref	pears	pear	obj	NNS	Plur	37	7	295	['50-3', '50-4']	three pears	concrete	new	coref	pears	pear	root	NNS	Plur	50	4	374	concrete_concrete	pear_pear	obj_root	NNS_NNS	Plur_Plur	79	0	1	bridge:none
dia2-2	dia2-2	['153-8']	Bath	place	old	coref	Bath	Bath	obl	NNP	Sing	153	8	730	['187-6']	Corning	place	old	coref	Corning	Corning	obl	NNP	Sing	187	6	924	place_place	Bath_Corning	obl_obl	NNP_NNP	Sing_Sing	194	0	0	
dia3-2	dia3-2	['8-8']	it	concrete	old	coref	it	it	nsubj	PRP	Sing	8	8	51	['14-5', '14-6']	engine E1	concrete	new	coref	E1	E1	obj	NNP	Sing	14	6	80	concrete_concrete	it_E1	nsubj_obj	PRP_NNP	Sing_Sing	29	0	1	bridge:none
vpc_0020	vpc	['3-4']	U.S.	organization	old	coref	U.S.	U.S.	compound	NNP	Sing	3	4	83	['8-7', '8-8']	the U.S.	organization	old	coref	U.S.	U.S.	obl	NNP	Sing	8	8	264	organization_organization	U.S._U.S.	compound_obl	NNP_NNP	Sing_Sing	181	1	0	
wsjarrau_0635	wsjarrau	['1-15', '1-16', '1-17', '1-18']	a letter of intent	concrete	new	sgl	letter	letter	obl	NN	Sing	1	16	16	['2-25', '2-26']	the announcement	abstract	new	coref	announcement	announcement	nsubj	NN	Sing	2	26	66	concrete_abstract	letter_announcement	obl_nsubj	NN_NN	Sing_Sing	50	0	1	bridge:poss-inv
wsjarrau_0003	wsjarrau	['17-19']	crocidolite	concrete	old	coref	crocidolite	crocidolite	nmod	NN	Sing	17	19	451	['20-4', '20-5', '20-6', '20-7']	the Environmental Protection Agency	abstract	new	sgl	Agency	Agency	nsubj	NNP	Sing	20	7	552	concrete_abstract	crocidolite_Agency	nmod_nsubj	NN_NNP	Sing_Sing	101	0	0	
wsjarrau_0664	wsjarrau	['2-49', '2-50']	floor traders	person	new	coref	traders	trader	nmod	NNS	Plur	2	50	70	['11-1', '11-2']	Mr. Guttman	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	11	1	276	person_person	trader_Mr.	nmod_nsubj	NNS_NNP	Plur_Sing	206	0	0	
vpc_0020	vpc	['1-1', '1-2', '1-3', '1-4', '1-5', '1-6', '1-7', '1-8', '1-9', '1-10']	The U.S. , claiming some success in its trade diplomacy	organization	new	coref	U.S.	U.S.	nsubj	NNP	Sing	1	2	2	['2-31']	U.S.	organization	old	coref	U.S.	U.S.	compound	NNP	Sing	2	31	73	organization_organization	U.S._U.S.	nsubj_compound	NNP_NNP	Sing_Sing	71	1	0	
vpc_0020	vpc	['4-4', '4-5', '4-6', '4-7', '4-8', '4-9', '4-10', '4-11', '4-12', '4-13', '4-14', '4-15', '4-16']	many of the 25 countries that she placed under varying degrees of scrutiny	none	new	sgl	many	many	nsubj	JJ		4	4	115	['5-43', '5-44', '5-45', '5-46', '5-47', '5-48', '5-49']	countries with inadequate protections for intellectual-property rights	organization	new	coref	countries	country	nsubj	NNS	Plur	5	43	181	none_organization	many_country	nsubj_nsubj	JJ_NNS	N/A_Plur	66	0	1	bridge:subset-inv
wsjarrau_0664	wsjarrau	['18-9', '18-10']	natural gas	concrete	old	coref	natural	natural	amod	JJ		18	9	486	['23-18', '23-19']	New York	place	old	coref	New	New	compound	NNP	Sing	23	18	626	concrete_place	natural_New	amod_compound	JJ_NNP	N/A_Sing	140	0	0	
wsjarrau_0207	wsjarrau	['5-31', '5-32', '5-33', '5-34', '5-35', '5-36', '5-37', '5-38', '5-39', '5-40', '5-41', '5-42', '5-43', '5-44', '5-45', '5-46', '5-47', '5-48', '5-49', '5-50', '5-51', '5-52', '5-53', '5-54', '5-55', '5-56', '5-57', '5-58']	piano , bass , a slide show , and a repertoire that ranges from light classical to light jazz to light pop , with a few notable exceptions	none	new	sgl	piano	piano	nmod	NN	Sing	5	31	152	['18-24', '18-25']	the image	abstract	new	sgl	image	image	obl	NN	Sing	18	25	545	none_abstract	piano_image	nmod_obl	NN_NN	Sing_Sing	393	0	0	
