doc_id	genre	t_span	t_entity_text	t_entity_type	t_infostat	t_coref_type	t_head_form	t_head_lemma	t_head_deprel	t_head_xpos	t_head_number	t_sent_id	t_head_sent_id	t_head_doc_position	n_span	n_entity_text	n_entity_type	n_infostat	n_coref_type	n_head_form	n_head_lemma	n_head_deprel	n_head_xpos	n_head_number	n_sent_id	n_head_sent_id	n_head_doc_position	t_n_entity_type	t_n_head_lemma	t_n_head_deprel	t_n_head_xpos	t_n_head_number	t_n_dist	coref	bridge	bridge_type
wsjarrau_2331	wsjarrau	['11-1', '11-2']	The executive	person	old	coref	executive	executive	nsubj	NN	Sing	11	2	282	['12-1', '12-2']	The executive	person	old	coref	executive	executive	nsubj	JJ		12	2	304	person_person	executive_executive	nsubj_nsubj	NN_JJ	Sing_N/A	22	1	0	
wsjarrau_2341	wsjarrau	['15-2', '15-3', '15-4', '15-5', '15-6']	last year 's third quarter	time	old	coref	quarter	quarter	obl	NN	Sing	15	6	458	['30-28', '30-29', '30-30', '30-31', '30-32']	The ( strong ) dollar	abstract	old	coref	dollar	dollar	nsubj	NN	Sing	30	32	877	time_abstract	quarter_dollar	obl_nsubj	NN_NN	Sing_Sing	419	0	0	
wsjarrau_2341	wsjarrau	['2-11', '2-12', '2-13']	the companies '	organization	old	coref	companies	company	nmod:poss	NNS	Plur	2	12	46	['4-5', '4-6']	Pfizer Inc.	organization	new	coref	Pfizer	Pfizer	nmod	NNP	Sing	4	5	108	organization_organization	company_Pfizer	nmod:poss_nmod	NNS_NNP	Plur_Sing	62	0	1	bridge:unmarked
wsjarrau_2321	wsjarrau	['25-6']	Japanese	organization	old	coref	Japanese	Japanese	amod	JJ		25	6	567	['27-6']	Japanese	organization	old	coref	Japanese	Japanese	amod	JJ		27	6	664	organization_organization	Japanese_Japanese	amod_amod	JJ_JJ	N/A_N/A	97	1	0	
wsjarrau_2320	wsjarrau	['6-5']	Ariz.	none	new	sgl	Ariz.	Ariz.	appos	NNP	Sing	6	5	134	['18-12', '18-13', '18-14', '18-15']	detergent and fabric softener	none	new	sgl	detergent	detergent	obl	NN	Sing	18	12	442	none_none	Ariz._detergent	appos_obl	NNP_NN	Sing_Sing	308	0	0	
wsjarrau_2354	wsjarrau	['11-26']	Dallas	place	old	coref	Dallas	Dallas	nmod	NNP	Sing	11	26	323	['12-65']	Dallas	place	old	coref	Dallas	Dallas	compound	NNP	Sing	12	65	389	place_place	Dallas_Dallas	nmod_compound	NNP_NNP	Sing_Sing	66	1	0	
wsjarrau_2343	wsjarrau	['30-1']	Harry	person	old	coref	Harry	Harry	nsubj	NNP	Sing	30	1	845	['32-14']	his	person	old	coref	his	his	nmod:poss	PRP$	Sing	32	14	944	person_person	Harry_his	nsubj_nmod:poss	NNP_PRP$	Sing_Sing	99	1	0	
wsjarrau_2350	wsjarrau	['1-1', '1-2']	Time magazine	organization	new	coref	magazine	magazine	nsubj	NN	Sing	1	2	2	['2-12', '2-13', '2-14', '2-15', '2-16', '2-17']	Time Warner Inc. 's weekly magazine	organization	old	coref	Time	Time	nmod	NNP	Sing	2	12	51	organization_organization	magazine_Time	nsubj_nmod	NN_NNP	Sing_Sing	49	1	0	
wsjarrau_2381	wsjarrau	['3-20']	they	organization	old	coref	they	they	nsubj	PRP	Plur	3	20	51	['4-5', '4-6']	big investors	organization	new	coref	investors	investor	nsubj	NNS	Plur	4	6	71	organization_organization	they_investor	nsubj_nsubj	PRP_NNS	Plur_Plur	20	0	1	bridge:subset-inv
wsjarrau_2341	wsjarrau	['3-1']	Analysts	person	new	coref	Analysts	analyst	nsubj	NNS	Plur	3	1	64	['5-1', '5-2', '5-3', '5-4', '5-5', '5-6', '5-7', '5-8', '5-9', '5-10', '5-11']	Joseph Riccardo , an analyst with Bear , Stearns & Co.	person	new	coref	Joseph	Joseph	nsubj	NNP	Sing	5	1	135	person_person	analyst_Joseph	nsubj_nsubj	NNS_NNP	Plur_Sing	71	0	1	bridge:element
wsjarrau_2350	wsjarrau	['10-38', '10-39']	the magazine	organization	old	coref	magazine	magazine	obl	NN	Sing	10	39	383	['12-2', '12-3']	Time 's	organization	old	coref	Time	Time	nmod:poss	NN	Sing	12	2	433	organization_organization	magazine_Time	obl_nmod:poss	NN_NN	Sing_Sing	50	1	0	
wsjarrau_2360	wsjarrau	['8-21']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	8	21	197	['10-3']	which	organization	old	coref	which	which	nsubj	WDT		10	3	233	organization_organization	its_which	nmod:poss_nsubj	PRP$_WDT	Sing_N/A	36	1	0	
wsjarrau_2321	wsjarrau	['1-5', '1-6']	the U.S.	organization	new	coref	U.S.	U.S.	nmod	NNP	Sing	1	6	6	['6-17']	U.S.	organization	old	coref	U.S.	U.S.	compound	NNP	Sing	6	17	141	organization_organization	U.S._U.S.	nmod_compound	NNP_NNP	Sing_Sing	135	1	0	
wsjarrau_2381	wsjarrau	['1-19', '1-20']	Friday 's	time	new	coref	Friday	Friday	nmod:poss	NNP	Sing	1	19	19	['7-9']	Friday	time	old	coref	Friday	Friday	obl	NNP	Sing	7	9	165	time_time	Friday_Friday	nmod:poss_obl	NNP_NNP	Sing_Sing	146	1	0	
wsjarrau_2386	wsjarrau	['4-11']	they	person	old	coref	they	they	nsubj	PRP	Plur	4	11	160	['4-23']	I	person	new	coref	I	I	nsubj	PRP	Sing	4	23	172	person_person	they_I	nsubj_nsubj	PRP_PRP	Plur_Sing	12	0	1	bridge:element
wsjarrau_2343	wsjarrau	['2-20', '2-21']	the borough	place	old	coref	borough	borough	obl	NN	Sing	2	21	51	['3-2', '3-3', '3-4', '3-5', '3-6', '3-7', '3-8', '3-9', '3-10', '3-11', '3-12']	Laura Cunningham 's Bronx , her childhood Bronx of the '50s	place	new	coref	Bronx	Bronx	nsubj	NNP	Sing	3	5	79	place_place	borough_Bronx	obl_nsubj	NN_NNP	Sing_Sing	28	0	1	bridge:element
wsjarrau_2321	wsjarrau	['10-1']	American	person	new	sgl	American	American	amod	JJ		10	1	240	['13-3', '13-4', '13-5']	the Bush administration	organization	new	coref	administration	administration	nsubj	NN	Sing	13	5	282	person_organization	American_administration	amod_nsubj	JJ_NN	N/A_Sing	42	0	1	bridge:unmarked
wsjarrau_2338	wsjarrau	['14-16', '14-17', '14-18']	Lordstown , Ohio	place	new	sgl	Lordstown	Lordstown	nmod	NNP	Sing	14	16	428	['14-3', '14-4', '14-5', '14-6', '14-7', '14-8', '14-9', '14-10', '14-11', '14-12', '14-13', '14-14', '14-15', '14-16', '14-17', '14-18', '14-19']	two plants -- one in Scarborough , Ontario , and the other in Lordstown , Ohio --	none	new	sgl	plants	plant	obj	NNS	Plur	14	4	416	place_none	Lordstown_plant	nmod_obj	NNP_NNS	Sing_Plur	-12	0	0	
wsjarrau_2365	wsjarrau	['8-1', '8-2']	Microsoft 's	organization	old	coref	Microsoft	Microsoft	nmod:poss	NNP	Sing	8	1	162	['15-6']	Businessland	organization	old	coref	Businessland	Businessland	nsubj	NNP	Sing	15	6	372	organization_organization	Microsoft_Businessland	nmod:poss_nsubj	NNP_NNP	Sing_Sing	210	0	0	
wsjarrau_2331	wsjarrau	['12-1', '12-2']	The executive	person	old	coref	executive	executive	nsubj	JJ		12	2	304	['15-6', '15-7']	Mr. Louis-Dreyfus	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	15	6	408	person_person	executive_Mr.	nsubj_nsubj	JJ_NNP	N/A_Sing	104	0	0	
wsjarrau_2352	wsjarrau	['1-35']	Court	organization	old	coref	Court	Court	compound	NNP	Sing	1	35	35	['2-14']	courts	organization	new	coref	courts	court	nsubj	NNS	Plur	2	14	60	organization_organization	Court_court	compound_nsubj	NNP_NNS	Sing_Plur	25	0	1	bridge:element-inv
wsjarrau_2338	wsjarrau	['3-13', '3-14', '3-15', '3-16', '3-17']	the giant auto maker 's	organization	old	coref	maker	maker	nmod:poss	NN	Sing	3	16	95	['6-12']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	6	12	174	organization_organization	maker_its	nmod:poss_nmod:poss	NN_PRP$	Sing_Sing	79	1	0	
wsjarrau_2350	wsjarrau	['11-4']	Time	organization	old	coref	Time	Time	compound	NNP	Sing	11	4	409	['14-18']	their	organization	old	coref	their	their	nmod:poss	PRP$	Plur	14	18	530	organization_organization	Time_their	compound_nmod:poss	NNP_PRP$	Sing_Plur	121	1	0	
wsjarrau_2320	wsjarrau	['16-6']	P&G	organization	old	coref	P&G	P&G	nsubj	NNP	Sing	16	6	387	['19-2']	P&G	organization	old	coref	P&G	P&G	nsubj	NNP	Sing	19	2	462	organization_organization	P&G_P&G	nsubj_nsubj	NNP_NNP	Sing_Sing	75	1	0	
wsjarrau_2357	wsjarrau	['7-51', '7-52', '7-53']	the Arby 's	organization	old	coref	Arby	Arby	nmod:poss	NNP	Sing	7	52	200	['8-16', '8-17', '8-18']	the Arby 's	organization	old	coref	Arby	Arby	nmod:poss	NNP	Sing	8	17	220	organization_organization	Arby_Arby	nmod:poss_nmod:poss	NNP_NNP	Sing_Sing	20	1	0	
wsjarrau_2383	wsjarrau	['1-21', '1-22', '1-23', '1-24']	companies in the Netherlands	organization	new	sgl	companies	company	nmod	NNS	Plur	1	21	21	['4-28', '4-29', '4-30']	Koninklijke Ahold NV	organization	new	coref	Koninklijke	Koninklijke	obl	NNP	Sing	4	28	122	organization_organization	company_Koninklijke	nmod_obl	NNS_NNP	Plur_Sing	101	0	1	bridge:subset
wsjarrau_2356	wsjarrau	['34-14', '34-15']	eastern Lebanon	place	new	sgl	Lebanon	Lebanon	obl	NNP	Sing	34	15	743	['36-12', '36-13']	the storm	abstract	old	coref	storm	storm	nsubj:pass	NN	Sing	36	13	788	place_abstract	Lebanon_storm	obl_nsubj:pass	NNP_NN	Sing_Sing	45	0	0	
wsjarrau_2396	wsjarrau	['13-24']	We	person	old	coref	We	we	nsubj	PRP	Plur	13	24	341	['15-17']	analysts	person	old	coref	analysts	analyst	nsubj	NNS	Plur	15	17	426	person_person	we_analyst	nsubj_nsubj	PRP_NNS	Plur_Plur	85	1	0	
wsjarrau_2358	wsjarrau	['18-61', '18-62', '18-63', '18-64', '18-65', '18-66', '18-67']	the prices of consumer and industrial goods	none	new	sgl	prices	price	nmod	NNS	Plur	18	62	702	['19-1', '19-2']	Passenger car	concrete	old	coref	Passenger	passenger	compound	NN	Sing	19	1	713	none_concrete	price_passenger	nmod_compound	NNS_NN	Plur_Sing	11	0	0	
wsjarrau_2325	wsjarrau	['8-11', '8-12', '8-13', '8-14', '8-15', '8-16', '8-17', '8-18', '8-19', '8-20', '8-21', '8-22']	a major commodity chemical produced in vast amounts by many oil companies	none	new	sgl	chemical	chemical	appos	NN	Sing	8	14	201	['10-7', '10-8']	33 cents	abstract	new	sgl	cents	cent	obl	NNS	Plur	10	8	232	none_abstract	chemical_cent	appos_obl	NN_NNS	Sing_Plur	31	0	0	
wsjarrau_2309	wsjarrau	['3-49', '3-50']	the project	concrete	old	coref	project	project	nmod	NN	Sing	3	50	150	['5-8', '5-9', '5-10', '5-11', '5-12']	Atco 's proposed British project	concrete	new	coref	project	project	obj	NN	Sing	5	12	184	concrete_concrete	project_project	nmod_obj	NN_NN	Sing_Sing	34	0	1	bridge:subset
wsjarrau_2365	wsjarrau	['21-29', '21-30']	personal computers	concrete	old	coref	computers	computer	nmod	NNS	Plur	21	30	529	['37-8', '37-9']	personal computer	concrete	old	coref	personal	personal	amod	JJ		37	8	898	concrete_concrete	computer_personal	nmod_amod	NNS_JJ	Plur_N/A	369	1	0	
wsjarrau_2386	wsjarrau	['7-1', '7-2', '7-3', '7-4', '7-5', '7-6', '7-7', '7-8', '7-9', '7-10']	Some 500 investors representing investor clubs from around the U.S.	person	new	sgl	investors	investor	nsubj	NNS	Plur	7	3	261	['9-33', '9-34', '9-35', '9-36', '9-37', '9-38', '9-39', '9-40', '9-41', '9-42', '9-43', '9-44']	John Snyder , a member of a Los Angeles investors ' club	person	new	coref	John	John	nsubj	NNP	Sing	9	33	336	person_person	investor_John	nsubj_nsubj	NNS_NNP	Plur_Sing	75	0	1	bridge:element
wsjarrau_2365	wsjarrau	['20-4']	Adobe	organization	old	coref	Adobe	Adobe	nsubj	NNP	Sing	20	4	475	['25-11', '25-12', '25-13', '25-14', '25-15', '25-16', '25-17']	the Mountain View , Calif. , company	organization	old	coref	View	View	obj	NNP	Sing	25	13	598	organization_organization	Adobe_View	nsubj_obj	NNP_NNP	Sing_Sing	123	1	0	
wsjarrau_2396	wsjarrau	['15-34']	IBM	organization	old	coref	IBM	IBM	nsubj	NNP	Sing	15	34	443	['17-17', '17-18', '17-19', '17-20']	the company 's computers	concrete	old	coref	computers	computer	obj	NNS	Plur	17	20	525	organization_concrete	IBM_computer	nsubj_obj	NNP_NNS	Sing_Plur	82	0	0	
wsjarrau_2381	wsjarrau	['15-25', '15-26']	Friday 's	time	old	coref	Friday	Friday	nmod:poss	NNP	Sing	15	25	556	['16-2', '16-3']	Friday 's	time	old	coref	Friday	Friday	nmod:poss	NNP	Sing	16	2	564	time_time	Friday_Friday	nmod:poss_nmod:poss	NNP_NNP	Sing_Sing	8	1	0	
wsjarrau_2320	wsjarrau	['13-6', '13-7', '13-8']	the compact packaging	concrete	new	coref	packaging	packaging	obj	NN	Sing	13	8	265	['13-11', '13-12', '13-13']	of concentrated products	concrete	new	coref	products	product	nmod	NNS	Plur	13	13	270	concrete_concrete	packaging_product	obj_nmod	NN_NNS	Sing_Plur	5	1	0	
wsjarrau_2398	wsjarrau	['14-19', '14-20', '14-21', '14-22', '14-23']	its Conoco Inc. oil company	organization	new	sgl	company	company	nmod	NN	Sing	14	23	438	['30-42']	industries	abstract	new	sgl	industries	industry	conj	NNS	Plur	30	42	797	organization_abstract	company_industry	nmod_conj	NN_NNS	Sing_Plur	359	0	0	
wsjarrau_2366	wsjarrau	['1-5', '1-6']	Midwestern States	place	new	coref	States	States	nmod	NNPS	Plur	1	6	6	['7-13', '7-14']	the Midwest	place	new	coref	Midwest	Midwest	nmod	NNP	Sing	7	14	118	place_place	States_Midwest	nmod_nmod	NNPS_NNP	Plur_Sing	112	0	1	bridge:poss-inv
wsjarrau_2365	wsjarrau	['40-14']	computer	concrete	old	coref	computer	computer	compound	NN	Sing	40	14	988	['44-10', '44-11', '44-12']	high-end personal computers	concrete	new	sgl	computers	computer	nmod	NNS	Plur	44	12	1090	concrete_concrete	computer_computer	compound_nmod	NN_NNS	Sing_Plur	102	0	0	
wsjarrau_2380	wsjarrau	['1-6']	1989	time	new	coref	1989	@card@	nmod:tmod	CD		1	6	6	['2-1', '2-2', '2-3', '2-4', '2-5', '2-6']	PRIME RATE : 10 1/2 %	abstract	new	sgl	RATE	RATE	root	NN	Sing	2	2	31	time_abstract	@card@_RATE	nmod:tmod_root	CD_NN	N/A_Sing	25	0	0	
wsjarrau_2360	wsjarrau	['9-9']	CenTrust	organization	old	coref	CenTrust	CenTrust	nsubj	NNP	Sing	9	9	211	['10-1', '10-2', '10-3', '10-4', '10-5', '10-6', '10-7', '10-8']	CenTrust , which is Florida 's largest thrift	organization	old	coref	CenTrust	CenTrust	nsubj	NNP	Sing	10	1	231	organization_organization	CenTrust_CenTrust	nsubj_nsubj	NNP_NNP	Sing_Sing	20	1	0	
wsjarrau_2365	wsjarrau	['32-42', '32-43', '32-44', '32-45', '32-46', '32-47', '32-48', '32-49', '32-50', '32-51', '32-52']	Daniel Benton , an analyst at Goldman , Sachs & Co	person	new	coref	Daniel	Daniel	nsubj	NNP	Sing	32	42	813	['44-1', '44-2']	Mr. Benton	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	44	1	1079	person_person	Daniel_Mr.	nsubj_nsubj	NNP_NNP	Sing_Sing	266	1	0	
wsjarrau_2341	wsjarrau	['1-5', '1-6', '1-7', '1-8', '1-9', '1-10']	the nation 's major pharmaceutical makers	organization	new	coref	makers	maker	obl	NNS	Plur	1	10	10	['5-21', '5-22']	drug makers	organization	new	coref	makers	maker	nsubj	NNS	Plur	5	22	156	organization_organization	maker_maker	obl_nsubj	NNS_NNS	Plur_Plur	146	0	1	bridge:unmarked
wsjarrau_2386	wsjarrau	['2-16', '2-17', '2-18', '2-19', '2-20']	the small ( investors )	person	old	coref	small	small	nsubj	JJ		2	17	88	['4-2']	Some	person	new	coref	Some	some	nsubj	DT		4	2	151	person_person	small_some	nsubj_nsubj	JJ_DT	N/A_N/A	63	0	1	bridge:unmarked
wsjarrau_2354	wsjarrau	['12-10']	he	person	old	coref	he	he	nsubj	PRP	Sing	12	10	334	['12-58', '12-59', '12-60', '12-61', '12-62', '12-63', '12-64', '12-65', '12-66', '12-67', '12-68', '12-69', '12-70', '12-71', '12-72', '12-73', '12-74', '12-75']	Mr. Haworth , a partner in the Dallas office of Andrews & Kurth , a Houston law firm	person	old	coref	Mr.	Mr.	obj	NNP	Sing	12	58	382	person_person	he_Mr.	nsubj_obj	PRP_NNP	Sing_Sing	48	1	0	
wsjarrau_2363	wsjarrau	['10-27', '10-28', '10-29', '10-30', '10-31', '10-32', '10-33', '10-34', '10-35', '10-36', '10-37', '10-38']	John Lichtblau , president of the New York-based Petroleum Industry Research Foundation	person	new	coref	John	John	obj	NNP	Sing	10	27	424	['12-1', '12-2']	Mr. Lichtblau	person	old	coref	Mr.	Mr.	nsubj	NNP	Sing	12	1	456	person_person	John_Mr.	obj_nsubj	NNP_NNP	Sing_Sing	32	1	0	
wsjarrau_2398	wsjarrau	['1-20', '1-21', '1-22', '1-23', '1-24', '1-25']	the commodity end of the business	abstract	new	coref	end	end	obl	NN	Sing	1	22	22	['2-3', '2-4', '2-5', '2-6', '2-7', '2-8', '2-9', '2-10', '2-11', '2-12', '2-13', '2-14', '2-15']	commodity chemicals , the basic chemicals produced in huge volumes for other manufacturers	concrete	new	coref	chemicals	chemical	nmod	NNS	Plur	2	4	30	abstract_concrete	end_chemical	obl_nmod	NN_NNS	Sing_Plur	8	0	1	bridge:subset
wsjarrau_2386	wsjarrau	['5-17', '5-18', '5-19', '5-20']	the Black Monday crash	abstract	old	coref	crash	crash	nmod	NN	Sing	5	20	216	['9-17', '9-18', '9-19', '9-20']	the drop in prices	abstract	new	coref	drop	drop	obj	NN	Sing	9	18	321	abstract_abstract	crash_drop	nmod_obj	NN_NN	Sing_Sing	105	0	1	bridge:unmarked
wsjarrau_2350	wsjarrau	['11-4']	Time	organization	old	coref	Time	Time	compound	NNP	Sing	11	4	409	['11-17']	its	organization	old	coref	its	its	nmod:poss	PRP$	Sing	11	17	422	organization_organization	Time_its	compound_nmod:poss	NNP_PRP$	Sing_Sing	13	1	0	
wsjarrau_2380	wsjarrau	['12-60', '12-61', '12-62', '12-63', '12-64', '12-65']	7.625 % 180 to 270 days	none	new	sgl	%	%	conj	NN	Sing	12	61	205	['19-1', '19-2', '19-3', '19-4', '19-5', '19-6', '19-7', '19-8', '19-9', '19-10', '19-11']	Negotiable , bank-backed business credit instruments typically financing an import order	abstract	new	sgl	financing	finance	root	VBG		19	8	370	none_abstract	%_finance	conj_root	NN_VBG	Sing_N/A	165	0	0	
wsjarrau_2348	wsjarrau	['3-28']	Florida	place	new	coref	Florida	Florida	conj	NNP	Sing	3	28	99	['19-12']	Fla.	place	old	coref	Fla.	Fla.	appos	NNP	Sing	19	12	472	place_place	Florida_Fla.	conj_appos	NNP_NNP	Sing_Sing	373	1	0	
wsjarrau_2341	wsjarrau	['26-2']	ScheringPlough	organization	old	coref	ScheringPlough	ScheringPlough	nsubj	NNP	Sing	26	2	720	['26-11', '26-12']	a share	abstract	new	coref	share	share	nmod:tmod	NN	Sing	26	12	730	organization_abstract	ScheringPlough_share	nsubj_nmod:tmod	NNP_NN	Sing_Sing	10	0	1	bridge:unmarked
wsjarrau_2348	wsjarrau	['1-4', '1-5', '1-6', '1-7', '1-8', '1-9']	the deposits of four savings-and-loan institutions	abstract	new	sgl	deposits	deposit	obj	NNS	Plur	1	5	5	['5-9', '5-10']	the deposits	abstract	new	coref	deposits	deposit	obj	NNS	Plur	5	10	127	abstract_abstract	deposit_deposit	obj_obj	NNS_NNS	Plur_Plur	122	0	1	bridge:subset-inv
wsjarrau_2320	wsjarrau	['8-1']	She	person	old	coref	She	she	nsubj	PRP	Sing	8	1	175	['15-2']	superconcentrates	concrete	old	coref	superconcentrates	superconcentente	obl	NNS	Plur	15	2	338	person_concrete	she_superconcentente	nsubj_obl	PRP_NNS	Sing_Plur	163	0	0	
wsjarrau_2331	wsjarrau	['10-18', '10-19']	Saatchi 's	organization	old	coref	Saatchi	Saatchi	nmod:poss	NNP	Sing	10	18	274	['11-14']	Saatchi	organization	old	coref	Saatchi	Saatchi	nsubj	NNP	Sing	11	14	294	organization_organization	Saatchi_Saatchi	nmod:poss_nsubj	NNP_NNP	Sing_Sing	20	1	0	
wsjarrau_2365	wsjarrau	['21-29', '21-30']	personal computers	concrete	old	coref	computers	computer	nmod	NNS	Plur	21	30	529	['31-8', '31-9']	a computer	concrete	old	coref	computer	computer	nmod	NN	Sing	31	9	770	concrete_concrete	computer_computer	nmod_nmod	NNS_NN	Plur_Sing	241	1	0	
wsjarrau_2396	wsjarrau	['13-24']	We	person	old	coref	We	we	nsubj	PRP	Plur	13	24	341	['13-45', '13-46', '13-47', '13-48', '13-49', '13-50', '13-51', '13-52', '13-53']	George Weiss , an analyst at the Gartner group	person	new	coref	George	George	obj	NNP	Sing	13	45	362	person_person	we_George	nsubj_obj	PRP_NNP	Plur_Sing	21	0	1	bridge:element
wsjarrau_2386	wsjarrau	['2-33', '2-34']	whose investments	abstract	new	sgl	investments	investment	nsubj	NNS	Plur	2	34	105	['17-6', '17-7']	the economy	abstract	new	coref	economy	economy	nmod	NN	Sing	17	7	585	abstract_abstract	investment_economy	nsubj_nmod	NNS_NN	Plur_Sing	480	0	0	
wsjarrau_2357	wsjarrau	['8-12', '8-13', '8-14', '8-15', '8-16', '8-17', '8-18', '8-19']	Arby 's Inc. and the Arby 's system	none	new	sgl	Inc.	Inc.	nmod	NNP	Sing	8	14	217	['9-14', '9-15']	royalty payments	abstract	new	coref	payments	payment	obj	NNS	Plur	9	15	238	none_abstract	Inc._payment	nmod_obj	NNP_NNS	Sing_Plur	21	0	1	bridge:other-inv
wsjarrau_2398	wsjarrau	['18-24', '18-25', '18-26']	the latest quarter	time	old	coref	quarter	quarter	obl	NN	Sing	18	26	512	['20-13', '20-14']	the year	time	new	coref	year	year	nmod	NN	Sing	20	14	558	time_time	quarter_year	obl_nmod	NN_NN	Sing_Sing	46	0	1	bridge:unmarked
wsjarrau_2366	wsjarrau	['44-7']	women	person	new	coref	women	woman	nmod	NNS	Plur	44	7	867	['48-11']	woman	person	old	coref	woman	woman	conj	NN	Sing	48	11	965	person_person	woman_woman	nmod_conj	NNS_NN	Plur_Sing	98	1	0	
